ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x3409,PUNERES12DEL02,27.0,4.9,18.520016,73.830547,18.570016,73.880547,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,2022,3,30,19,40,19,50
0x87a0,JAPRES12DEL01,38.0,4.4,26.902908,75.792934,27.012908,75.902934,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,42,2022,3,18,18,40,18,55
0xe64,RANCHIRES010DEL02,,,23.354422,85.3329,23.374422,85.3529,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,3,13,10,5,10,20
0x462f,MUMRES05DEL01,35.0,4.8,18.927584,72.832585,19.037584,72.942585,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,2022,3,31,23,40,23,45
0x57df,MUMRES14DEL01,26.0,4.6,19.1813,72.836191,19.2913,72.946191,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,2022,3,14,21,35,21,45
0x9a5d,HYDRES13DEL02,38.0,4.9,17.431477,78.40035,17.561477,78.53035,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26,2022,3,29,23,50,0,5
0x65cf,COIMBRES07DEL03,39.0,4.8,10.96185,76.971082,10.99185,77.001082,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,2022,3,5,21,15,21,25
0x223f,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12,2022,3,13,23,25,23,35
0x3f45,SURRES12DEL03,25.0,4.9,21.183434,72.814492,21.243434,72.874492,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,3,19,21,20,21,35
0x36c2,CHENRES17DEL03,39.0,4.7,13.045479,80.23311,13.075479,80.26311,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,2022,4,3,21,40,21,45
0xbbf9,HYDRES11DEL01,36.0,3.6,17.430448,78.418213,17.540448,78.528213,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,2022,3,6,18,35,18,40
0x1ccc,HYDRES03DEL03,31.0,4.2,17.422819,78.449578,17.452819,78.479578,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,2022,3,19,20,20,20,30
0x49cf,VADRES01DEL01,36.0,4.2,22.307898,73.167788,22.417898,73.277788,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,2022,3,10,20,35,20,45
0xd6da,KOCRES010DEL02,27.0,4.7,10.035573,76.336958,10.055573,76.356958,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,2022,2,11,8,45,8,55
0x290f,SURRES06DEL03,22.0,4.7,21.185047,72.80859,21.215047,72.83859,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,2022,3,11,17,30,17,35
0x903a,BANGRES11DEL01,27.0,4.7,12.934365,77.616155,13.044365,77.726155,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,2022,3,10,21,0,21,15
0x350f,SURRES01DEL01,20.0,4.8,21.186438,72.794115,21.196438,72.804115,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,2022,4,1,10,45,10,55
0x6ce0,MYSRES20DEL03,22.0,4.7,12.337978,76.616792,12.397978,76.676792,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,4,1,19,45,20,0
0xb1a2,MUMRES13DEL01,29.0,4.7,19.178321,72.834715,19.288321,72.944715,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,2022,3,23,17,35,17,40
0x5375,JAPRES11DEL02,26.0,4.6,26.90294,75.793007,26.92294,75.813007,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,2022,4,3,8,20,8,25
0x88ff,HYDRES06DEL03,25.0,4.7,17.455894,78.375467,17.545894,78.465467,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,3,31,18,0,18,15
0xe0b6,KNPRES06DEL03,36.0,4.8,0.0,0.0,0.06,0.06,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,2022,2,13,18,15,18,20
0x6e1a,PUNERES08DEL02,39.0,3.7,18.53408,73.89852,18.61408,73.97852,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,37,2022,3,25,17,35,17,50
0xdba0,KOCRES05DEL02,21.0,5.0,9.970717,76.285447,10.020717,76.335447,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,2022,2,15,22,55,23,10
0x92c,VADRES01DEL01,,,22.307898,73.167788,22.347898,73.207788,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,2022,3,19,15,55,16,10
0x4cb7,SURRES16DEL02,32.0,4.1,21.160437,72.774209,21.290437,72.904209,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,2022,3,31,21,15,21,25
0x7440,JAPRES11DEL03,22.0,4.2,26.90294,75.793007,26.96294,75.853007,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,2022,3,13,19,15,19,30
0x3745,MYSRES010DEL02,32.0,4.6,12.321214,76.621094,12.371214,76.671094,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,2022,4,5,18,50,19,5
0x8c7,PUNERES15DEL02,22.0,4.7,18.636215,73.751081,18.716215,73.831081,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,2022,3,23,17,55,18,10
0x1649,INDORES14DEL02,36.0,4.5,22.761593,75.886362,22.781593,75.906362,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,13,8,30,8,45
0x2e9c,CHENRES11DEL01,28.0,4.8,13.064181,80.236442,13.074181,80.246442,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,2022,3,19,8,10,8,20
0x482,BANGRES01DEL02,,,-12.933284,-77.615428,12.953284,77.635428,,,3,Buffet,scooter,2.0,No,Metropolitian,34,2022,3,1,11,40,11,55
0x4017,MUMRES09DEL03,35.0,4.6,18.994049,72.825203,19.054049,72.885203,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,2022,3,21,21,50,22,5
0xddb2,LUDHRES05DEL03,31.0,3.2,30.905562,75.832841,31.045562,75.972841,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2022,2,16,23,35,23,40
0x8bbf,PUNERES11DEL03,33.0,4.6,18.533811,73.899315,18.593811,73.959315,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,2022,3,11,17,10,17,25
0x843b,COIMBRES06DEL02,37.0,3.8,11.021278,76.995017,11.151278,77.125017,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,2022,4,4,20,20,20,35
0x1c76,MYSRES18DEL01,32.0,4.4,12.337928,76.617889,12.447928,76.727889,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,35,2022,4,4,20,0,20,15
0xa2c0,COIMBRES010DEL02,30.0,4.9,11.003008,76.97544,11.023008,76.99544,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,24,2022,3,7,9,50,9,55
0x27dc,RANCHIRES02DEL01,35.0,4.3,0.0,0.0,0.07,0.07,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,53,2022,3,31,21,30,21,45
0x58a3,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.067018,80.294791,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,2022,3,24,15,30,15,35
0x6772,BANGRES16DEL01,33.0,4.8,13.029198,77.570997,13.099198,77.640997,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31,2022,3,31,17,50,17,55
0xa3aa,RANCHIRES07DEL01,28.0,4.6,23.359407,85.325055,23.429407,85.395055,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,2022,3,16,18,0,18,15
0x3d81,RANCHIRES12DEL03,21.0,4.6,0.0,0.0,0.03,0.03,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,15,2022,3,3,18,25,18,35
0xd534,ALHRES05DEL03,34.0,4.2,25.457687,81.835585,25.547687,81.925585,Sandstorms,Jam,1,Buffet,motorcycle,0.0,Yes,Metropolitian,42,2022,2,12,21,50,22,5
0xc29a,BHPRES07DEL02,38.0,4.0,0.0,0.0,0.02,0.02,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,2,11,8,55,9,10
0x3b17,INDORES16DEL03,38.0,4.9,22.744648,75.894377,22.774648,75.924377,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,2022,3,17,20,50,21,5
0x88e8,SURRES14DEL03,27.0,5.0,21.157729,72.768726,21.187729,72.798726,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,2022,3,9,18,30,18,35
0x39d1,CHENRES07DEL02,33.0,4.6,13.081878,80.248519,13.131878,80.298519,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,18,2022,3,3,19,20,19,25
0xadf5,INDORES14DEL01,37.0,4.5,22.761593,75.886362,22.831593,75.956362,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,39,2022,4,6,19,55,20,10
0xdc2e,AGRRES19DEL03,38.0,4.6,0.0,0.0,0.09,0.09,Cloudy,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,2022,2,16,18,10,18,20
0xb12b,MYSRES06DEL02,36.0,3.3,12.323994,76.626167,12.403994,76.706167,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,34,2022,3,20,22,50,22,55
0x9bc,BANGRES13DEL02,34.0,4.6,12.935662,77.61413,12.955662,77.63413,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,2022,3,21,9,10,9,15
0x57fd,SURRES14DEL01,34.0,4.9,21.157729,72.768726,21.227729,72.838726,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,2022,3,6,22,35,22,40
0x5fa5,RANCHIRES08DEL02,38.0,4.6,23.353783,85.326967,23.483783,85.456967,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30,2022,3,23,23,40,23,50
0x5b52,MYSRES05DEL02,29.0,4.8,12.323978,76.627961,12.403978,76.707961,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,2022,3,4,23,55,0,10
0x57ca,MUMRES03DEL01,31.0,3.8,19.22384,72.841347,19.29384,72.911347,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,2022,3,27,17,25,17,40
0x9e47,SURRES010DEL01,29.0,4.7,21.17106,72.789292,21.21106,72.829292,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,2022,3,13,15,20,15,30
0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15,2022,2,11,10,35,10,45
0x16d7,BANGRES19DEL01,24.0,4.1,12.914264,77.6784,13.024264,77.7884,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,2022,3,4,20,50,20,55
0x7300,RANCHIRES11DEL01,23.0,4.7,23.359194,85.325447,23.369194,85.335447,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,2022,3,21,10,55,11,10
0x7075,PUNERES02DEL03,33.0,4.0,18.55144,73.804855,18.61144,73.864855,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,2022,3,7,23,15,23,20
0x7c9b,COIMBRES16DEL01,35.0,4.0,11.010375,76.95295,11.050375,76.99295,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,2022,3,11,12,35,12,40
0x27ad,BANGRES13DEL01,23.0,4.5,12.935662,77.61413,12.945662,77.62413,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,17,11,25,11,40
0x4d94,HYDRES04DEL02,34.0,4.9,17.411028,78.329645,17.461028,78.379645,Fog,Jam,2,Snack,scooter,1.0,No,Urban,35,2022,3,13,19,15,19,25
0xf0c,RANCHIRES09DEL03,21.0,4.7,23.351058,85.325731,23.441058,85.415731,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13,2022,3,2,23,10,23,20
0x8ade,VADRES01DEL02,27.0,4.9,22.307898,73.167788,22.437898,73.297788,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,2022,3,14,23,0,23,15
0xbb40,RANCHIRES13DEL01,30.0,4.7,23.374989,85.335486,23.484989,85.445486,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,2022,3,20,18,50,19,5
0xcd0a,AGRRES18DEL03,27.0,4.9,27.161694,78.034714,27.221694,78.094714,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,2022,2,15,18,40,18,45
0x68db,MYSRES05DEL01,33.0,4.7,12.323978,76.627961,12.433978,76.737961,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,3,14,17,55,18,10
0xdb05,KOCRES08DEL02,25.0,5.0,9.985497,76.276999,10.035497,76.326999,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,2022,2,11,17,40,17,55
0x92a4,JAPRES11DEL03,33.0,4.3,26.90294,75.793007,26.93294,75.823007,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,2022,3,19,22,20,22,30
0xc5f7,ALHRES20DEL03,27.0,5.0,25.454697,81.834492,25.544697,81.924492,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,21,2022,2,12,18,55,19,10
0x3a01,RANCHIRES02DEL03,32.0,4.1,0.0,0.0,0.03,0.03,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,2022,3,19,20,20,20,30
0x5218,BANGRES02DEL02,20.0,4.7,12.970221,77.645396,13.100221,77.775396,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,14,2022,3,10,17,55,18,10
0x3737,MUMRES11DEL02,29.0,4.8,18.994237,72.825553,19.074237,72.905553,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,2022,3,27,18,20,18,35
0xaeb9,MYSRES010DEL02,21.0,4.7,12.321214,76.621094,12.451214,76.751094,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33,2022,3,8,19,45,20,0
0x224f,MYSRES04DEL02,21.0,4.1,12.3085,76.665808,12.3285,76.685808,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,2022,3,30,8,55,9,5
0x96c6,VADRES20DEL01,26.0,4.5,22.311358,73.164798,22.421358,73.274798,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,15,2022,3,29,17,35,17,40
0x358a,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39,2022,3,14,19,30,19,45
0x5ab8,SURRES12DEL01,24.0,4.6,21.183434,72.814492,21.193434,72.824492,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,2022,3,17,9,55,10,10
0x1c4a,PUNERES12DEL02,38.0,4.7,18.520016,73.830547,18.570016,73.880547,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,2022,3,3,18,30,18,35
0xb3c0,JAPRES04DEL03,26.0,4.1,26.902328,75.794257,27.042328,75.934257,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,37,2022,3,8,20,0,20,15
0xa3a1,JAPRES18DEL02,36.0,4.7,26.913987,75.752891,26.933987,75.772891,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,2022,3,30,9,25,9,30
0xa5bf,HYDRES19DEL01,37.0,4.3,17.458998,78.500366,17.568998,78.610366,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,2022,3,14,22,40,22,45
0xd8a1,LUDHRES08DEL03,31.0,5.0,30.899992,75.831338,30.959992,75.891338,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,2022,2,17,17,35,17,45
0x4d7f,BANGRES12DEL03,24.0,5.0,12.939496,77.625999,13.029496,77.715999,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,2022,3,23,22,55,23,5
0x8db0,RANCHIRES07DEL03,29.0,4.6,23.359407,85.325055,23.449407,85.415055,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,2022,3,14,17,35,17,40
0xea7,JAPRES010DEL01,34.0,4.9,26.921411,75.793604,26.931411,75.803604,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,9,9,35,9,45
0xdc90,KOLRES02DEL02,37.0,4.6,22.514585,88.39331,22.644585,88.52331,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,2,18,23,40,23,45
0x2ef1,HYDRES05DEL02,23.0,4.6,17.433809,78.386744,17.453809,78.406744,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,2022,3,13,10,40,10,50
0x10f3,SURRES02DEL02,21.0,2.6,21.186608,72.794136,21.316608,72.924136,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,2022,3,31,23,35,23,45
0xc73,SURRES16DEL03,21.0,4.2,21.160437,72.774209,21.250437,72.864209,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,2022,3,14,20,0,20,15
0xbd03,COIMBRES12DEL02,23.0,4.9,11.000762,76.981876,11.130762,77.111876,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,2022,3,18,0,0,24,15
0x28f2,RANCHIRES17DEL03,38.0,4.9,23.374878,85.335739,23.404878,85.365739,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,2022,3,5,22,15,22,30
0x142c,PUNERES02DEL01,35.0,4.1,18.55144,73.804855,18.59144,73.844855,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,3,19,16,15,16,25
0x1e32,COIMBRES010DEL02,33.0,4.3,11.003008,76.97544,11.023008,76.99544,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,32,2022,3,13,11,55,12,5
0xb15,CHENRES14DEL01,22.0,4.8,13.026279,80.174568,13.036279,80.184568,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14,2022,3,19,8,40,8,55
0xad25,CHENRES03DEL02,20.0,4.8,13.091809,80.219104,13.221809,80.349104,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,2022,3,23,18,45,18,50
0x76b4,HYDRES17DEL02,34.0,4.5,17.451976,78.385883,17.581976,78.515883,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,2022,3,12,22,20,22,25
0x94f8,PUNERES14DEL03,38.0,5.0,18.516216,73.842527,18.546216,73.872527,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,33,2022,3,26,20,45,20,50
0x7d41,CHENRES16DEL03,31.0,4.8,13.049645,80.242268,13.139645,80.332268,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,2022,3,27,20,40,20,50
0x15c6,MYSRES01DEL02,39.0,4.7,12.311072,76.654878,12.331072,76.674878,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,17,10,55,11,10
0x29a0,BANGRES18DEL03,34.0,4.8,12.913041,77.683237,12.973041,77.743237,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,2022,3,26,19,35,19,50
0x71b0,PUNERES18DEL01,21.0,4.9,18.593481,73.785901,18.703481,73.895901,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,2022,3,20,19,35,19,45
0xc703,GOARES17DEL02,28.0,4.8,15.496162,73.825364,15.516162,73.845364,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,2022,2,13,9,10,9,15
0x95c0,PUNERES11DEL01,25.0,4.2,18.533811,73.899315,18.543811,73.909315,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,20,2022,3,1,8,30,8,35
0xd25a,AURGRES14DEL02,33.0,4.7,19.875016,75.322405,19.925016,75.372405,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,2022,2,15,17,15,17,30
0x5422,RANCHIRES19DEL01,29.0,4.6,23.333017,85.3172,23.403017,85.3872,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,2022,3,2,22,45,23,0
0x3213,RANCHIRES16DEL02,33.0,4.1,23.371292,85.327872,23.451292,85.407872,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,46,2022,3,6,20,40,20,50
0xa015,SURRES19DEL03,39.0,4.4,21.149669,72.772629,21.239669,72.862629,Cloudy,Medium,2,Snack,scooter,2.0,No,,39,2022,3,2,17,35,17,45
0xace9,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15,2022,3,11,18,35,18,45
0x4e58,JAPRES06DEL02,31.0,5.0,26.911927,75.797282,27.041927,75.927282,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,2022,3,25,23,30,23,45
0x3e9d,JAPRES15DEL02,33.0,4.7,26.891191,75.802083,26.971191,75.882083,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,2022,3,8,22,25,22,40
0x72b2,MUMRES14DEL01,28.0,4.7,19.1813,72.836191,19.2213,72.876191,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,12,2022,3,5,12,50,12,55
0x2412,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.486792,85.386842,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42,2022,4,6,20,10,20,20
0x778d,SURRES17DEL02,26.0,4.9,21.149569,72.772697,21.169569,72.792697,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,2022,3,26,10,45,10,55
0x7a94,RANCHIRES08DEL03,33.0,4.5,23.353783,85.326967,23.383783,85.356967,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21,2022,3,5,20,45,20,50
0x6af2,SURRES03DEL02,36.0,4.6,21.186884,72.793616,21.316884,72.923616,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,2022,3,29,19,45,19,50
0x60ee,COIMBRES010DEL02,27.0,4.9,11.003008,76.97544,11.133009,77.10544,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,2022,3,6,23,55,24,5
0x2d81,PUNERES02DEL01,39.0,4.6,18.55144,73.804855,18.56144,73.814855,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,32,2022,3,26,11,25,11,40
0x45de,JAPRES20DEL02,25.0,4.8,26.956431,75.776649,26.976431,75.796649,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,2022,3,15,9,15,9,20
0xcba0,ALHRES04DEL01,36.0,4.7,0.0,0.0,0.01,0.01,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,2022,2,13,10,50,11,5
0x93ca,SURRES09DEL03,20.0,4.6,21.175975,72.795503,21.205975,72.825503,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,19,2022,3,1,17,55,18,10
0x8230,RANCHIRES19DEL02,28.0,4.6,23.333017,85.3172,23.353017,85.3372,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,2022,3,24,9,55,10,10
0xc2c3,KNPRES15DEL02,21.0,4.9,26.482419,80.320939,26.532419,80.370939,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,22,2022,2,17,20,45,20,50
0xca88,KNPRES09DEL01,23.0,4.9,26.473698,80.352677,26.483698,80.362677,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,2022,2,13,9,15,9,25
0xb6ab,MUMRES09DEL01,33.0,4.6,18.994049,72.825203,19.104049,72.935203,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,3,25,18,25,18,30
0x9bb6,SURRES08DEL02,25.0,4.6,21.173343,72.792731,21.223343,72.842731,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,2022,3,11,21,35,21,50
0x2993,MYSRES09DEL02,31.0,4.7,12.323194,76.630583,12.373194,76.680583,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,2022,4,1,18,45,18,50
0x1678,INDORES03DEL02,32.0,4.8,22.751857,75.866699,22.801857,75.916699,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,2022,3,30,22,10,22,20
0x5de0,VADRES010DEL01,39.0,4.6,22.310329,73.169083,22.320329,73.179083,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,2022,3,9,10,25,10,40
0x644,BANGRES04DEL02,,,12.98041,77.640489,13.06041,77.720489,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,2022,3,14,20,25,20,40
0x370f,RANCHIRES07DEL01,36.0,4.2,23.359407,85.325055,23.399407,85.365055,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,2022,3,9,13,10,13,25
0xab35,VADRES17DEL01,25.0,4.7,0.0,0.0,0.07,0.07,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,10,2022,3,31,21,10,21,25
0x508c,RANCHIRES18DEL01,24.0,4.7,23.351489,85.324253,23.391489,85.364253,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,28,2022,4,5,13,50,14,5
0xb346,RANCHIRES07DEL01,35.0,4.6,23.359407,85.325055,23.369407,85.335055,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,2022,3,7,10,55,11,10
0x56b0,INDORES20DEL03,33.0,4.9,22.732225,75.874765,22.792225,75.934765,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,2022,3,26,22,20,22,30
0xc5c,SURRES20DEL03,28.0,4.7,21.15276,72.778059,21.21276,72.838059,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,2022,3,30,18,45,18,50
0xae34,PUNERES04DEL02,37.0,4.6,18.51421,73.838429,18.56421,73.888429,Fog,Low,0,Meal,motorcycle,,No,Metropolitian,27,2022,3,17,23,50,23,55
0xbf83,ALHRES15DEL02,,,25.449872,81.836167,25.469872,81.856167,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,2022,2,17,9,5,9,20
0x1dd7,MUMRES09DEL02,27.0,4.8,18.994049,72.825203,19.014049,72.845203,Sunny,Low,2,Snack,scooter,,No,Metropolitian,16,2022,3,13,9,30,9,40
0x6665,MYSRES18DEL02,29.0,4.6,12.337928,76.617889,12.357928,76.637889,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,17,2022,3,5,8,15,8,25
0xb03b,RANCHIRES15DEL02,26.0,4.5,23.369746,85.33982,23.419746,85.38982,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,2022,3,11,22,50,23,5
0x6fe9,JAPRES11DEL03,29.0,4.9,26.90294,75.793007,26.93294,75.823007,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,2022,3,28,19,50,19,55
0x845a,COIMBRES20DEL01,27.0,4.8,10.994136,76.963303,11.034136,77.003303,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,3,24,17,0,17,15
